instant,season,year,month,holiday,week_day,working_day,weather,temperature,feeling_temperature,humidity,wind_speed,y
197,3,0,7,0,6,0,1,0.686667,0.638263,0.585,0.208342,5923
188,3,0,7,0,4,1,1,0.75,0.686871,0.65125,0.1592,4592
15,1,0,1,0,6,0,2,0.233333,0.248112,0.49875,0.157963,1248
32,1,0,2,0,2,1,2,0.192174,0.23453,0.829565,0.053213,1360
391,1,1,1,0,4,1,2,0.341667,0.35605,0.769583,0.0733958,4075
320,4,0,11,0,3,1,3,0.456667,0.451988,0.93,0.136829,1817
300,4,0,10,0,4,1,2,0.47,0.457046,0.812917,0.197763,2659
703,4,1,12,0,1,1,1,0.4525,0.455796,0.7675,0.0827208,6234
463,2,1,4,0,6,0,1,0.4375,0.426129,0.254167,0.274871,6857
28,1,0,1,0,5,1,2,0.203478,0.223317,0.793043,0.1233,1167
41,1,0,2,0,4,1,1,0.144348,0.149548,0.437391,0.221935,1538
361,1,0,12,0,2,1,2,0.325,0.327633,0.7625,0.18845,1162
56,1,0,2,0,5,1,2,0.364348,0.350461,0.712174,0.346539,1461
158,2,0,6,0,2,1,1,0.7075,0.65595,0.597917,0.187808,4833
194,3,0,7,0,3,1,1,0.746667,0.689404,0.631667,0.146133,4342
171,2,0,6,0,1,1,2,0.635,0.595346,0.74625,0.155475,4010
619,3,1,9,0,1,1,1,0.583333,0.565654,0.50375,0.258713,7525
680,4,1,11,0,6,0,1,0.389167,0.393937,0.645417,0.0578458,6536
383,1,1,1,0,3,1,1,0.303333,0.275254,0.443333,0.415429,3376
80,2,0,3,0,1,1,2,0.430435,0.409735,0.737391,0.288783,2077
608,3,1,8,0,4,1,1,0.706667,0.652779,0.590417,0.0771167,7713
729,1,1,12,0,6,0,2,0.253333,0.2424,0.752917,0.124383,1341
675,4,1,11,0,1,1,1,0.319167,0.308075,0.494167,0.236325,5259
163,2,0,6,0,0,0,1,0.6925,0.643325,0.747917,0.163567,4460
387,1,1,1,0,0,0,2,0.1625,0.16225,0.79625,0.199638,1977
597,3,1,8,0,0,0,2,0.635833,0.603554,0.711667,0.08645,4549
203,3,0,7,0,5,1,1,0.848333,0.840896,0.580417,0.1331,3387
243,3,0,8,0,3,1,1,0.656667,0.611121,0.597917,0.0833333,5058
632,4,1,9,0,0,0,1,0.529167,0.518933,0.467083,0.223258,7907
519,2,1,6,0,6,0,1,0.583333,0.566288,0.549167,0.186562,8120
9,1,0,1,0,0,0,1,0.138333,0.116175,0.434167,0.36195,822
244,3,0,9,0,4,1,1,0.655,0.614921,0.639167,0.141796,5115
648,4,1,10,0,2,1,2,0.446667,0.438112,0.761667,0.1903,6392
176,3,0,6,0,6,0,1,0.695,0.643313,0.483333,0.209571,5202
357,1,0,12,0,5,1,1,0.373333,0.377513,0.68625,0.274246,2209
393,1,1,1,0,6,0,1,0.315833,0.326379,0.543333,0.210829,4023
573,3,1,7,0,4,1,1,0.776667,0.739263,0.596667,0.284813,6861
554,3,1,7,0,6,0,1,0.861667,0.804913,0.492083,0.163554,4840
76,1,0,3,0,4,1,1,0.415,0.410333,0.602917,0.209579,2744
333,4,0,11,0,2,1,2,0.458333,0.451375,0.830833,0.258092,2914
477,2,1,4,0,6,0,1,0.57,0.542921,0.682917,0.283587,6624
2,1,0,1,0,0,0,2,0.363478,0.353739,0.696087,0.248539,801
272,4,0,9,0,4,1,1,0.616667,0.574512,0.699167,0.172883,4839
420,1,1,2,0,5,1,2,0.4075,0.410971,0.7375,0.237567,3487
579,3,1,8,0,3,1,1,0.7175,0.667308,0.6775,0.141179,7580
633,4,1,9,0,1,1,1,0.514167,0.502513,0.492917,0.142404,7436
367,1,1,1,1,1,0,1,0.273043,0.252304,0.381304,0.329665,1951
248,3,0,9,1,1,0,2,0.673333,0.625646,0.790417,0.212696,3351
400,1,1,2,0,6,0,2,0.264167,0.272725,0.779583,0.121896,2832
86,2,0,3,0,0,0,2,0.253043,0.250339,0.493913,0.1843,1693
514,2,1,5,1,1,0,1,0.7125,0.6793,0.67625,0.196521,6043
570,3,1,7,0,1,1,1,0.741667,0.690017,0.694167,0.138683,6966
486,2,1,4,0,1,1,2,0.464167,0.457696,0.57,0.171638,5572
530,2,1,6,0,3,1,1,0.655833,0.611117,0.582083,0.343279,7421
216,3,0,8,0,4,1,2,0.71,0.664788,0.7575,0.19715,4576
331,4,0,11,0,0,0,1,0.459167,0.4558,0.698333,0.208954,3071
334,4,0,11,0,3,1,1,0.325,0.311221,0.613333,0.271158,3613
656,4,1,10,0,3,1,1,0.455833,0.450108,0.692917,0.101371,7461
577,3,1,7,0,1,1,1,0.730833,0.684987,0.66875,0.153617,7105
370,1,1,1,0,4,1,1,0.265833,0.278412,0.524167,0.129987,3272
476,2,1,4,0,5,1,1,0.526667,0.515775,0.694583,0.149871,7290
414,1,1,2,0,6,0,1,0.346667,0.355425,0.534583,0.190929,4318
627,3,1,9,0,2,1,2,0.623333,0.565067,0.8725,0.357587,4073
624,3,1,9,0,6,0,1,0.608333,0.585867,0.501667,0.247521,8714
524,2,1,6,0,4,1,1,0.6025,0.569442,0.567083,0.15735,7494
250,3,0,9,0,3,1,3,0.599167,0.544229,0.917083,0.0970208,1996
273,4,0,9,0,5,1,1,0.564167,0.544829,0.6475,0.206475,5202
433,1,1,3,0,4,1,1,0.5275,0.524604,0.5675,0.441563,5382
512,2,1,5,0,6,0,1,0.6925,0.642696,0.7325,0.198992,6536
670,4,1,10,0,3,1,2,0.3575,0.3611,0.666667,0.166667,5566
496,2,1,5,0,4,1,1,0.505833,0.491783,0.552083,0.314063,6572
558,3,1,7,0,3,1,1,0.716667,0.650271,0.633333,0.151733,7264
450,2,1,3,0,0,0,2,0.4375,0.437488,0.880833,0.220775,4996
576,3,1,7,0,0,0,1,0.721667,0.667933,0.62375,0.170396,6597
104,2,0,4,0,4,1,1,0.4675,0.462742,0.540417,0.1107,3267
704,4,1,12,0,2,1,1,0.475833,0.469054,0.73375,0.174129,6606
438,1,1,3,0,2,1,1,0.565,0.542929,0.6175,0.23695,5847
591,3,1,8,0,1,1,1,0.720833,0.662254,0.545417,0.136212,6883
352,4,0,12,0,0,0,1,0.238333,0.245579,0.58625,0.169779,2431
730,1,1,12,0,0,0,1,0.255833,0.2317,0.483333,0.350754,1796
211,3,0,7,0,6,0,1,0.804167,0.728537,0.465833,0.168537,4475
674,4,1,11,0,0,0,1,0.325833,0.329538,0.532917,0.179108,5107
182,3,0,7,0,5,1,1,0.7225,0.652162,0.39625,0.102608,5362
51,1,0,2,0,0,0,1,0.285217,0.27733,0.407826,0.223235,1812
268,4,0,9,0,0,0,2,0.634167,0.572637,0.845,0.0503792,5010
