instant,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,y
1,-121.54,39.47,14.0,1724.0,315.0,939.0,302.0,2.4952,53900.0
2,-121.94,37.93,16.0,3421.0,427.0,1341.0,428.0,7.5695,320400.0
3,-122.04,37.59,14.0,1727.0,302.0,1116.0,273.0,5.3428,243600.0
4,-122.29,37.81,26.0,768.0,152.0,392.0,127.0,1.7719,82500.0
5,-122.08,37.65,17.0,5018.0,1439.0,3069.0,1299.0,2.7694,161900.0
6,-121.98,37.58,20.0,4126.0,1031.0,2079.0,975.0,3.6832,216900.0
7,-122.06,37.89,21.0,4985.0,1590.0,2575.0,1458.0,3.1002,114300.0
8,-122.26,38.0,14.0,2338.0,391.0,1003.0,398.0,4.2269,170500.0
9,-122.32,37.91,34.0,2669.0,647.0,1341.0,555.0,2.6399,119600.0
10,-121.7,37.91,17.0,1962.0,291.0,825.0,267.0,4.8958,187100.0
11,-122.3,37.81,52.0,1010.0,209.0,604.0,187.0,1.1667,78400.0
12,-121.85,39.75,39.0,568.0,127.0,267.0,129.0,1.8095,78100.0
13,-121.82,39.73,33.0,2242.0,517.0,1160.0,449.0,1.7426,60300.0
14,-122.07,37.7,39.0,1420.0,272.0,645.0,277.0,4.125,232500.0
15,-122.21,37.83,40.0,4991.0,674.0,1616.0,654.0,7.5544,411500.0
16,-122.13,37.68,43.0,1676.0,340.0,924.0,328.0,3.6,179400.0
17,-122.08,37.71,38.0,3716.0,657.0,1784.0,652.0,4.8237,220900.0
18,-119.77,36.72,43.0,1763.0,389.0,1623.0,390.0,1.4427,47700.0
19,-122.16,37.73,52.0,1114.0,206.0,425.0,207.0,2.5625,175000.0
20,-122.34,37.88,37.0,3061.0,930.0,2556.0,924.0,1.7375,350000.0
21,-121.96,39.3,39.0,701.0,130.0,271.0,89.0,2.1845,112500.0
22,-122.22,37.77,40.0,494.0,114.0,547.0,135.0,2.8015,114800.0
23,-122.28,37.9,52.0,1369.0,249.0,490.0,248.0,4.1212,287500.0
24,-122.32,37.94,38.0,2751.0,522.0,1390.0,489.0,3.7277,165100.0
25,-120.81,38.89,17.0,1438.0,324.0,675.0,268.0,2.9444,119300.0
26,-122.29,37.88,52.0,1650.0,395.0,841.0,380.0,3.556,179300.0
27,-122.26,37.86,52.0,3774.0,744.0,1461.0,679.0,2.9405,289500.0
28,-122.02,37.98,40.0,1797.0,401.0,756.0,369.0,2.8456,165500.0
29,-121.97,37.79,17.0,5688.0,824.0,2111.0,773.0,6.6131,312500.0
30,-121.59,39.79,20.0,743.0,171.0,395.0,168.0,1.625,88300.0
31,-122.03,37.97,20.0,3968.0,931.0,2629.0,903.0,2.9915,166700.0
32,-122.21,37.79,52.0,762.0,190.0,600.0,195.0,3.0893,125000.0
33,-121.81,37.99,18.0,2807.0,445.0,1315.0,437.0,4.8194,170400.0
34,-122.28,37.82,52.0,1238.0,288.0,622.0,259.0,1.5057,87500.0
35,-122.17,39.31,35.0,2791.0,552.0,1395.0,476.0,2.5625,62700.0
36,-122.14,37.68,31.0,3184.0,716.0,1561.0,628.0,2.7955,183100.0
37,-122.0,37.98,31.0,2030.0,337.0,867.0,341.0,5.0915,193200.0
38,-122.26,37.82,37.0,3633.0,1085.0,1838.0,980.0,2.6104,193100.0
39,-121.58,39.79,19.0,2636.0,523.0,1184.0,465.0,2.7863,108600.0
40,-122.1,37.93,20.0,10212.0,1424.0,4083.0,1374.0,8.039,382200.0
41,-122.36,37.95,38.0,1066.0,248.0,729.0,286.0,1.5139,81700.0
42,-122.03,38.01,27.0,3228.0,562.0,1666.0,588.0,4.5707,175900.0
43,-121.78,38.01,19.0,2688.0,469.0,1216.0,422.0,4.4491,133900.0
44,-120.1,38.91,33.0,1561.0,282.0,30.0,11.0,1.875,500001.0
45,-122.05,37.89,37.0,1677.0,269.0,689.0,283.0,4.2625,310600.0
46,-122.26,37.88,52.0,2255.0,410.0,823.0,377.0,5.7979,415300.0
47,-120.42,38.42,18.0,2912.0,663.0,999.0,411.0,2.7344,91900.0
48,-122.11,37.88,37.0,4005.0,614.0,1602.0,606.0,6.4666,348200.0
49,-122.36,37.94,27.0,844.0,249.0,583.0,265.0,0.9687,105800.0
50,-121.7,37.96,33.0,2396.0,452.0,1391.0,465.0,3.2813,151400.0
51,-122.15,37.75,44.0,1938.0,399.0,946.0,331.0,3.225,135800.0
52,-120.91,38.73,11.0,5460.0,859.0,2645.0,838.0,4.835,230600.0
53,-120.93,38.26,13.0,2084.0,449.0,834.0,305.0,3.2937,114200.0
54,-122.14,37.71,27.0,3094.0,866.0,1364.0,789.0,2.6101,181700.0
55,-122.07,37.96,34.0,1692.0,290.0,836.0,289.0,5.0172,197100.0
56,-122.19,37.76,49.0,1368.0,282.0,790.0,269.0,1.7056,91400.0
57,-121.96,37.95,25.0,4026.0,791.0,1850.0,709.0,4.1483,181200.0
58,-122.28,37.84,52.0,729.0,160.0,395.0,155.0,1.6875,132000.0
59,-121.62,39.76,14.0,2063.0,559.0,934.0,529.0,1.7788,85800.0
60,-121.92,37.69,13.0,3742.0,555.0,1590.0,559.0,7.316,285400.0
61,-122.06,37.91,15.0,5393.0,1422.0,2133.0,1288.0,4.1612,232800.0
62,-122.13,37.67,42.0,3592.0,703.0,1625.0,665.0,3.2434,179900.0
63,-121.52,39.5,33.0,1462.0,241.0,569.0,231.0,3.2833,82600.0
64,-120.88,38.45,25.0,1374.0,297.0,657.0,288.0,2.5476,97900.0
65,-121.81,37.97,8.0,1584.0,236.0,615.0,202.0,6.4753,166800.0
66,-122.22,37.79,44.0,1487.0,314.0,961.0,272.0,3.5156,109500.0
67,-122.07,37.98,12.0,6915.0,1639.0,2940.0,1468.0,4.0154,186100.0
68,-121.85,39.77,17.0,5273.0,1177.0,2446.0,1199.0,1.9362,89900.0
69,-122.08,37.87,24.0,6130.0,1359.0,1750.0,1286.0,2.9167,102700.0
70,-121.83,38.0,25.0,1710.0,288.0,799.0,259.0,4.8359,145300.0
71,-121.99,39.15,17.0,6440.0,1204.0,3266.0,1142.0,2.7137,72000.0
72,-121.99,37.61,9.0,3666.0,711.0,2341.0,703.0,4.6458,217000.0
73,-122.16,37.75,46.0,954.0,161.0,429.0,154.0,2.925,142900.0
74,-122.26,37.86,52.0,2888.0,604.0,1253.0,538.0,3.3893,241700.0
75,-122.29,37.81,46.0,2801.0,644.0,1823.0,611.0,0.9802,129200.0
76,-122.15,37.73,45.0,3758.0,819.0,1573.0,736.0,2.8355,245400.0
77,-122.14,37.68,27.0,3337.0,613.0,1489.0,607.0,3.6364,219200.0
78,-122.28,37.91,48.0,2083.0,298.0,685.0,286.0,7.3089,331200.0
79,-121.52,39.49,30.0,1217.0,238.0,677.0,233.0,2.6563,63600.0
80,-122.05,37.54,25.0,4209.0,731.0,2568.0,703.0,5.2882,223100.0
81,-122.25,37.82,32.0,3809.0,1098.0,1806.0,1022.0,2.6429,218500.0
82,-122.1,37.63,18.0,9963.0,2031.0,5613.0,1946.0,3.8171,187200.0
83,-122.03,37.54,6.0,2918.0,672.0,1911.0,639.0,4.1406,178200.0
84,-122.07,37.63,35.0,1931.0,376.0,1175.0,337.0,3.7292,168100.0
85,-121.92,37.72,4.0,7477.0,1576.0,2937.0,1506.0,5.1437,299400.0
86,-122.26,37.88,52.0,2604.0,837.0,1798.0,769.0,1.725,287500.0
87,-122.32,37.97,29.0,2347.0,464.0,1135.0,490.0,3.9722,161000.0
88,-121.59,39.78,18.0,945.0,205.0,385.0,207.0,2.1838,58000.0
89,-122.11,37.69,42.0,1472.0,310.0,768.0,309.0,3.4643,160900.0
90,-121.55,39.51,48.0,827.0,198.0,396.0,161.0,0.8024,58300.0
91,-121.88,37.67,25.0,2244.0,301.0,937.0,324.0,6.4524,296900.0
92,-122.3,37.92,32.0,3943.0,605.0,1524.0,614.0,6.0677,321600.0
93,-119.8,36.72,43.0,1286.0,360.0,972.0,345.0,0.9513,50400.0
94,-122.09,37.66,40.0,1340.0,313.0,766.0,271.0,3.4722,135400.0
95,-121.84,37.99,13.0,4545.0,952.0,2188.0,901.0,3.3625,126100.0
96,-122.34,37.95,45.0,1128.0,240.0,702.0,270.0,3.6719,134100.0
97,-122.2,37.77,49.0,2272.0,498.0,1621.0,483.0,2.4338,102400.0
98,-122.36,37.94,41.0,2591.0,585.0,1638.0,462.0,1.822,79700.0
99,-122.22,37.79,52.0,3424.0,690.0,2273.0,685.0,3.9048,164700.0
100,-122.33,37.93,27.0,2158.0,424.0,1220.0,442.0,3.0156,111500.0
101,-122.16,37.86,36.0,3359.0,493.0,1298.0,483.0,8.1586,404300.0
102,-121.99,37.55,16.0,6647.0,2098.0,4649.0,1903.0,2.9074,213800.0
103,-121.7,37.93,10.0,3258.0,612.0,1779.0,558.0,4.6587,152500.0
104,-122.24,37.85,52.0,2612.0,365.0,901.0,367.0,7.2354,391100.0
105,-122.07,37.99,28.0,3310.0,574.0,1811.0,597.0,4.5401,166900.0
